/*===TOKENS===*/
COMPONENT                <component>
                                    (identifier directoryExists)
                                    (
                                    (argumentList
                                      (argument
                                        (startExpression
                                          (compareExpression
                                            (baseExpression (unaryExpression (memberExpression (identifier path))))
                                          )
                                        )
                                      )
                                    )
                                    )
                                  )
                                )
                              )
                            )
                          )
                          )
                        )
                        (statement
                          (compoundStatement
                            {
                            (statement
                              (tagOperatorStatement
                                (cfmlfunctionStatement
                                  (cfmlFunction directory)
                                  (paramStatementAttributes
                                    (param
                                      (multipartIdentifier (identifier action))
                                      =
                                      (startExpression
                                        (compareExpression
                                          (baseExpression
                                            (unaryExpression
                                              (primaryExpression
                                                (literalExpression (stringLiteral " (stringLiteralPart delete) "))
                                              )
                                            )
                                          )
                                        )
                                      )
                                    )
                                    (param
                                      (multipartIdentifier (identifier recurse))
                                      =
                                      (startExpression
                                        (compareExpression
                                          (baseExpression
                                            (unaryExpression
                                              (primaryExpression
                                                (literalExpression (stringLiteral " (stringLiteralPart true) "))
                                              )
                                            )
                                          )
                                        )
                                      )
                                    )
                                    (param
                                      (multipartIdentifier (identifier (cfmlFunction directory)))
                                      =
                                      (startExpression
                                        (compareExpression
                                          (baseExpression
                                            (unaryExpression
                                              (primaryExpression
                                                (literalExpression
                                                  (stringLiteral
                                                    "
                                                    #
                                                    (startExpression
                                                      (compareExpression
                                                        (baseExpression (unaryExpression (memberExpression (identifier path))))
                                                      )
                                                    )
                                                    #
                                                    "
                                                  )
                                                )
                                              )
                                            )
                                          )
                                        )
                                      )
                                    )
                                  )
                                  (compoundStatement { })
                                )
                              )
                            )
                            (statement ;)
                            }
                          )
                        )
                      )
                    )
                    (statement (tagOperatorStatement (rethrowStatment rethrow ;)))
                    }
                  )
                )
              )
            )
            }
          )
        )
      )
      }
    )
  )
)
/*======*/
